Point/Time,Mode,Alt,Tsa,Psa,Tta,Pta,Macha,Control_input_Fcontrol,Control_output_Fcontrol,W0,Wc0,T0,P0,PR_Inlet1,W2,Wc2,T2,P2,PR_compressor1,N1,Nc2,N1%,Nc2%,Eta_is_compressor1,PW_compressor1,W3,Wc3,T3,P3,PR_combustor1,Wf_combustor1,W4,Wc4,T4,P4,PR_turbine1,Nc4,Nc4%,Eta_is_turbine1,PW_turbine1,W5,Wc5,T5,P5,PR_exhduct,W7,Wc7,T7,P7,PR_exhaustnozzle,T8,P8,V8,Mach8,T9,P9,A8,A8_geom,FG_exhaustnozzle,FG,FN,RD,WF,PW1,Comment
13,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.25,17.276275,17.276275,288.150000,101325.000000,1,17.276275,17.276275,288.150000,101325.000000,5.501727,15065.483726,15065.483726,91.085149,91.085149,0.829854,3779191.997650,17.276275,4.151122,503.555608,557462.449896,1,0.250000,17.526275,6.076513,1048.446274,557462.449896,2.511973,7898.039515,98.893264,0.878425,3779191.997650,17.526275,13.829110,860.589194,221922.136883,1.000000,17.526275,13.829110,860.589194,221922.136883,2.190201,733.641078,119032.654006,533.437375,1.000000,733.641078,101325.000000,0.058123,0.058123,10.378395,10.378395,10.378395,0.000000,0.250000,-0.000000,
14,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.24,17.054877,17.054880,288.150000,101325.000000,1,17.054877,17.054877,288.150000,101325.000000,5.386155,14980.584388,14980.584388,90.571852,90.571852,0.829600,3673524.185833,17.054877,4.172307,500.301290,545752.153819,1,0.240000,17.294877,6.076427,1031.900929,545752.153819,2.514359,7916.242066,99.121183,0.878690,3673524.185834,17.294877,13.835371,846.190940,217054.174523,1.000000,17.294877,13.835371,846.190940,217054.174523,2.142158,720.829881,116357.551203,529.093878,1.000000,720.829881,101325.000000,0.058123,0.058123,10.024353,10.024353,10.024353,0.000000,0.240000,0.000000,
15,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.23,16.819861,16.819867,288.150000,101325.000000,1,16.819861,16.819861,288.150000,101325.000000,5.266860,14887.300434,14887.300434,90.007862,90.007862,0.828848,3565762.082609,16.819861,4.194129,497.005191,533664.600962,1,0.230000,17.049861,6.076442,1015.264460,533664.600962,2.516725,7931.141039,99.307736,0.878895,3565762.082608,17.049861,13.841682,831.738052,212047.215890,1.000000,17.049861,13.841682,831.738052,212047.215890,2.092743,707.986891,113610.843911,524.691579,1.000000,707.986891,101325.000000,0.058123,0.058123,9.660011,9.660011,9.660011,0.000000,0.230000,-0.000000,
16,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.22,16.571522,16.571529,288.150000,101325.000000,1,16.571522,16.571522,288.150000,101325.000000,5.143832,14780.926966,14780.926966,89.364734,89.364734,0.827636,3455747.988126,16.571522,4.216708,493.644587,521198.763982,1,0.220000,16.791522,6.076625,998.474174,521198.763982,2.519035,7940.403370,99.423712,0.879010,3455747.988120,16.791522,13.848052,817.186289,206904.151777,1.000000,16.791522,13.848052,817.186289,206904.151777,2.041985,695.073902,110794.091495,520.215190,1.000000,695.073902,101325.000000,0.058123,0.058123,9.285578,9.285578,9.285578,0.000000,0.220000,-0.000000,
17,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.21,16.314795,16.314800,288.150000,101325.000000,1,16.314795,16.314795,288.150000,101325.000000,5.018171,14661.065407,14661.065407,88.640057,88.640057,0.826205,3344028.200493,16.314795,4.240381,490.180564,508466.168007,1,0.210000,16.524795,6.076966,981.320937,508466.168007,2.521322,7944.550147,99.475635,0.879044,3344028.200488,16.524795,13.854554,802.353945,201666.527976,1.000000,16.524795,13.854554,802.353945,201666.527976,1.990294,681.931182,107928.995285,515.605860,1.000000,681.931182,101325.000000,0.058123,0.058123,8.904126,8.904126,8.904126,0.000000,0.210000,-0.000000,
18,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.2,16.054583,16.054588,288.150000,101325.000000,1,16.054583,16.054583,288.150000,101325.000000,4.890987,14529.630881,14529.630881,87.845410,87.845410,0.824786,3231260.816737,16.054583,4.265515,486.582723,495579.297271,1,0.200000,16.254583,6.077421,963.604126,495579.297271,2.523643,7945.378081,99.486002,0.879025,3231260.816729,16.254583,13.861255,787.062554,196374.545046,1.000000,16.254583,13.861255,787.062554,196374.545046,1.938066,668.402844,105036.594038,510.803232,1.000000,668.402844,101325.000000,0.058123,0.058123,8.518623,8.518623,8.518623,0.000000,0.200000,-0.000000,
19,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.19,15.790996,15.791010,288.150000,101325.000000,1,15.790996,15.790996,288.150000,101325.000000,4.762303,14388.240531,14388.240531,86.990572,86.990572,0.823367,3117559.140905,15.790996,4.292282,482.847576,482540.332989,1,0.190000,15.980996,6.077956,945.279060,482540.332989,2.526024,7943.958792,99.468230,0.878970,3117559.140891,15.980996,13.868162,771.272685,191027.641437,1.000000,15.980996,13.868162,771.272685,191027.641437,1.885296,654.456798,102116.711954,505.788547,1.000000,654.456798,101325.000000,0.058123,0.058123,8.129022,8.129022,8.129022,0.000000,0.190000,-0.000000,
20,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.18,15.509285,15.509404,288.150000,101325.000000,1,15.509285,15.509285,288.150000,101325.000000,4.628767,14232.424063,14232.424063,86.048513,86.048513,0.821445,3000199.732766,15.509285,4.319893,478.973719,469009.806938,1,0.180000,15.689285,6.078510,926.695910,469009.806938,2.527535,7936.327192,99.372673,0.878827,3000199.731938,15.689285,13.870827,755.358682,185560.144897,1.000000,15.689285,13.870827,755.358682,185560.144897,1.831336,644.165533,101325.000000,492.567583,0.981094,644.165533,101325.000000,0.058123,0.058123,7.728033,7.728033,7.728033,0.000000,0.180000,-0.000001,
21,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.17,15.163062,15.164001,288.150000,101325.000000,1,15.163062,15.163062,288.150000,101325.000000,4.479942,14041.659232,14041.659232,84.895159,84.895159,0.817444,2870454.476546,15.163062,4.345362,474.942866,453930.091133,1,0.170000,15.333062,6.078972,909.004039,453930.091133,2.525016,7905.782000,98.990210,0.878365,2870454.429979,15.333062,13.854429,740.550561,179773.183703,1.000000,15.333062,13.854429,740.550561,179773.183703,1.774223,636.526175,101325.000000,475.675859,0.952730,636.526175,101325.000000,0.058123,0.058123,7.293567,7.293567,7.293567,0.000000,0.170000,-0.000047,
22,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.16,14.666255,14.666265,288.150000,101325.000000,1,14.666255,14.666255,288.150000,101325.000000,4.296760,13774.545063,13774.545063,83.280200,83.280200,0.807395,2715481.347937,14.666255,4.363460,470.895357,435369.238603,1,0.160000,14.826255,6.079666,894.535042,435369.238603,2.514881,7817.860147,97.889319,0.876967,2715481.347936,14.826255,13.804222,729.167048,173117.247374,1.000000,14.826255,13.804222,729.167048,173117.247374,1.708534,632.825359,101325.000000,457.279652,0.918352,632.825359,101325.000000,0.058123,0.058123,6.779745,6.779745,6.779745,0.000000,0.160000,-0.000000,
23,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.15,13.912656,13.912662,288.150000,101325.000000,1,13.912656,13.912656,288.150000,101325.000000,4.055884,13378.046569,13378.046569,80.882990,80.882990,0.786943,2516265.100530,13.912656,4.365560,466.712613,410962.455063,1,0.150000,14.062656,6.080451,886.189459,410962.455063,2.489911,7628.492532,95.518201,0.873391,2516265.100529,14.062656,13.687779,724.357882,165051.040592,1.000000,14.062656,13.687779,724.357882,165051.040592,1.628927,636.615975,101325.000000,436.326573,0.873765,636.615975,101325.000000,0.058123,0.058123,6.135910,6.135910,6.135910,0.000000,0.150000,-0.000000,
24,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.14,13.080953,13.080992,288.150000,101325.000000,1,13.080953,13.080953,288.150000,101325.000000,3.797632,12946.784281,12946.784281,78.275600,78.275600,0.765351,2295383.704857,13.080953,4.358960,461.457118,384795.026062,1,0.140000,13.220953,6.079198,878.640745,384795.026062,2.450297,7414.221465,92.835261,0.868451,2295383.704859,13.220953,13.497392,721.408229,157040.160670,1.000000,13.220953,13.497392,721.408229,157040.160670,1.549866,642.444970,101325.000000,413.966909,0.825397,642.444970,101325.000000,0.058123,0.058123,5.473037,5.473037,5.473037,0.000000,0.140000,0.000000,
25,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.13,12.296386,12.296485,288.150000,101325.000000,1,12.296386,12.296386,288.150000,101325.000000,3.550274,12539.327021,12539.327021,75.812134,75.812134,0.748116,2074855.222787,12.296386,4.351641,454.876449,359731.541770,1,0.130000,12.426386,6.074914,868.026464,359731.541770,2.399756,7224.654083,90.461642,0.863533,2074855.223019,12.426386,13.245015,716.511773,149903.359548,1.000000,12.426386,13.245015,716.511773,149903.359548,1.479431,645.963631,101325.000000,391.219156,0.777999,645.963631,101325.000000,0.058123,0.058123,4.861440,4.861440,4.861440,0.000000,0.130000,0.000000,
26,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.12,11.450401,11.450404,288.150000,101325.000000,1,11.450401,11.450401,288.150000,101325.000000,3.290016,12091.980155,12091.980155,73.107498,73.107498,0.730235,1839328.727179,11.450401,4.334561,446.954612,333360.860760,1,0.120000,11.570401,6.067053,857.577560,333360.860760,2.331502,7009.225518,87.764209,0.857635,1839328.727178,11.570401,12.898641,713.073149,142981.160387,1.000000,11.570401,12.898641,713.073149,142981.160387,1.411114,650.961881,101325.000000,367.088986,0.727335,650.961881,101325.000000,0.058123,0.058123,4.247367,4.247367,4.247367,0.000000,0.120000,-0.000000,
27,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.10999999999999999,10.309488,10.309746,288.150000,101325.000000,1,10.309488,10.309488,288.150000,101325.000000,2.966798,11459.392618,11459.392618,69.282906,69.282906,0.700539,1552146.821686,10.309488,4.279803,437.086985,300610.793197,1,0.110000,10.419488,6.052076,855.678224,300610.793197,2.223063,6649.908525,83.265114,0.848391,1552146.821946,10.419488,12.344814,720.389164,135223.671173,1.000000,10.419488,12.344814,720.389164,135223.671173,1.334554,667.574939,101325.000000,339.010696,0.663772,667.574939,101325.000000,0.058123,0.058123,3.532318,3.532318,3.532318,0.000000,0.110000,0.000000,
28,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.09999999999999998,8.582226,8.582233,288.150000,101325.000000,1,8.582226,8.582226,288.150000,101325.000000,2.520725,10295.808902,10295.808902,62.247938,62.247938,0.638525,1176286.582628,8.582226,4.129268,423.853514,255412.483195,1,0.100000,8.682226,6.017792,879.593222,255412.483195,2.028954,5892.896968,73.786389,0.837371,1176286.582630,8.682226,11.331490,757.595118,125883.830058,1.000000,8.682226,11.331490,757.595118,125883.830058,1.242377,715.899037,101325.000000,302.933960,0.574053,715.899037,101325.000000,0.058123,0.058123,2.630141,2.630141,2.630141,0.000000,0.100000,0.000000,
29,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.09000000000000002,6.685457,6.685099,288.150000,101325.000000,1,6.685457,6.685457,288.150000,101325.000000,2.061265,8869.763595,8869.763595,53.626140,53.626140,0.580318,765639.692518,6.685457,3.829454,401.696359,208857.726240,1,0.090000,6.775457,5.889449,925.035816,208857.726240,1.777665,4950.420410,61.985412,0.802627,765639.694475,6.775457,9.886238,824.843857,117489.954360,1.000000,6.775457,9.886238,824.843857,117489.954360,1.159536,794.203965,101325.000000,262.260133,0.473586,794.203965,101325.000000,0.058123,0.058123,1.776932,1.776932,1.776932,0.000000,0.090000,0.000002,
30,OD,0,288.150000,101325.000000,288.150000,101325.000000,0,,0.08000000000000002,6.095737,6.095823,288.150000,101325.000000,1,6.095737,6.095737,288.150000,101325.000000,1.894735,8348.635405,8348.635405,50.475426,50.475426,0.566278,624302.168502,6.095737,3.741713,389.766201,191984.051785,1,0.080000,6.175737,5.768625,902.574028,191984.051785,1.676567,4717.190239,59.065080,0.813618,624302.168869,6.175737,9.176508,812.551670,114510.184147,1.000000,6.175737,9.176508,812.551670,114510.184147,1.130128,787.458049,101325.000000,237.016433,0.429676,787.458049,101325.000000,0.058123,0.058123,1.463751,1.463751,1.463751,0.000000,0.080000,0.000000,
